# shot	deltaMs	kind	role	hex
1	6034	rx	coffee	80080800064A0143232D1D405B
1	6057	rx	scale	030B000000012B0000142D00014600C803010096
1	6167	rx	scale	030B000000012B0000142B00104600C803010081
1	6246	rx	coffee	80080800064C0146231F1A405B
1	6273	rx	scale	030B000000012B0000142B00144600C803010085
1	6368	rx	scale	030B000000012B0000142B00134600C803010082
1	6439	rx	coffee	80080800074E014A231F17405B
1	6460	rx	scale	030B000000012B0000142B000F4600C80301009E
1	6573	rx	scale	030B000000012B0000142B00104600C803010081
1	6649	rx	coffee	800808000750014C231314405B
1	6670	rx	scale	030B000000012B0000142B000F4600C80301009E
1	6774	rx	scale	030B000000012B0000142B000C4600C80301009D
1	6846	rx	coffee	800808000751014F231312405B
1	6865	rx	scale	030B000000012B00001E2B000A4600C803010091
1	6976	rx	scale	030B000000012B0000322B001C4600C8030100AB
1	7040	rx	coffee	8008080007520151230711405B
1	7062	rx	scale	030B000000012B0000322B003A4600C80301008D
1	7198	rx	scale	030B000000012B0000322B004A4600C8030100FD
1	7235	rx	coffee	800808000753015323070F405B
1	7264	rx	scale	030B000000012B0000322B00414600C8030100F6
1	7387	rx	scale	030B000000012B0000322B00274600C803010090
1	7445	rx	coffee	800808000854015523070E405B
1	7473	rx	scale	030B000000012B0000322B00094600C8030100BE
1	7585	rx	scale	030B000000012B0000462B00154600C8030100D6
1	7640	rx	coffee	800808000854015622FC0C405B
1	7669	rx	scale	030B000000012B0000502B00314600C8030100E4
1	7764	rx	scale	030B000000012B0000502B00454600C803010090
1	7835	rx	coffee	800808000854015822FC0B405B
1	7872	rx	scale	030B000000012B0000502B00484600C80301009D
1	7966	rx	scale	030B000000012B0000502B00334600C8030100E6
1	8046	rx	coffee	800808000855015A22F20A405B
1	8074	rx	scale	030B000000012B0000502B000F4600C8030100DA
1	8168	rx	scale	030B000000012B0000502B00094600C8030100DC
1	8239	rx	coffee	800808000855015B22F20A405B
1	8280	rx	scale	030B000000012B0000642B000D4600C8030100EC
1	8371	rx	scale	030B000000012B00006E2B002E4600C8030100C5
1	8465	rx	coffee	800808000955015D22E809405B
1	8493	rx	scale	030B000000012B00006E2B004A4600C8030100A1
1	8570	rx	scale	030B000000012B00006E2B00524600C8030100B9
1	8646	rx	coffee	800808000955015E22E808405B
1	8686	rx	scale	030B000000012B00006E2B003A4600C8030100D1
1	8776	rx	scale	030B000000012B0000782B00124600C8030100EF
1	8840	rx	coffee	800808000953015E22DF06405B
1	8887	rx	scale	030B000000012B0000782B00114600C8030100EC
1	8979	rx	scale	030B000000012B0000782B00164600C8030100EB
1	9034	rx	coffee	800808000951015F22DF06405B
1	9087	rx	scale	030B000000012B00008C2B00254600C80301002C
1	9179	rx	scale	030B000000012B00008C2B00324600C80301003B
1	9244	rx	coffee	800808000950016022DF06405B
1	9291	rx	scale	030B000000012B00008C2B00384600C803010031
1	9384	rx	scale	030B000000012B0000962B00344600C803010027
1	9438	rx	coffee	800808000A4F016122D605405B
1	9493	rx	scale	030B000000012B0000962B00314600C803010022
1	9588	rx	scale	030B000000012B0000A02B00334600C803010016
1	9634	rx	coffee	800808000A4E016222D605405B
1	9694	rx	scale	030B000000012B0000A02B002F4600C80301000A
1	9789	rx	scale	030B000000012B0000A02B00264600C803010003
1	9846	rx	coffee	800808000A4D016322CF05405B
1	9875	rx	scale	030B000000012B0000AA2B00254600C80301000A
1	9992	rx	scale	030B000000012B0000B42B00344600C803010005
1	10039	rx	coffee	800808000A4D016422CF04405B
1	10077	rx	scale	030B000000012B0000B42B00404600C803010071
1	10192	rx	scale	030B000000012B0000B42B003C4600C80301000D
1	10234	rx	coffee	800808000A4C016522C905405B
1	10279	rx	scale	030B000000012B0000B42B00294600C803010018
1	10396	rx	scale	030B000000012B0000B42B00094600C803010038
1	10459	rx	coffee	800808000B4C016622C905405B
1	10487	rx	scale	030B000000012B0000B42B00004600C803010031
1	10595	rx	scale	030B000000012B0000BE2B00034600C803010038
1	10641	rx	coffee	800808000B4C016722C906405B
1	10686	rx	scale	030B000000012B0000C82B000D4600C803010040
1	10801	rx	scale	030B000000012B0000D12B00284600C80301007C
1	10835	rx	coffee	800808000B4C016822C305405B
1	10889	rx	scale	030B000000012B0000D12B00414600C803010015
1	11004	rx	scale	030B000000012B0000D12B00494600C80301001D
1	11046	rx	coffee	800808000B4C016922C306405B
1	11090	rx	scale	030B000000012B0000D12B00344600C803010060
1	11203	rx	scale	030B000000012B0000D12D00014600C803010053
1	11242	rx	coffee	800808000B4C016A22BE06405B
1	11291	rx	scale	030B000000012B0000D12D00064600C803010054
1	11409	rx	scale	030B000000012B0000D12B00074600C803010053
1	11433	rx	coffee	800808000C4C016B22BE06405B
1	11494	rx	scale	030B000000012B0000D12B000E4600C80301005A
1	11612	rx	scale	030B000000012B0000DC2B000E4600C803010057
1	11642	rx	coffee	800808000C4C016D22BA05405B
1	11697	rx	scale	030B000000012B0000E62B001F4600C80301007C
1	11813	rx	scale	030B000000012B0000F02B00384600C80301004D
1	11840	rx	coffee	800808000C4C016E22BA05405B
1	11901	rx	scale	030B000000012B0000F02B004B4600C80301003E
1	11994	rx	scale	030B000000012B0000F02B00434600C803010036
1	12035	rx	coffee	800808000C4C016F22B706405B
1	12128	rx	scale	030B000000012B0000F02B002A4600C80301005F
1	12197	rx	scale	030B000000012B0000F02D00064600C803010075
1	12245	rx	coffee	800808000C4C017022B706405B
1	12305	rx	scale	030B000000012B0000F02D000B4600C803010078
1	12399	rx	scale	030B000000012B0000F02D00034600C803010070
1	12440	rx	coffee	800808000D4C017122B706405B
1	12509	rx	scale	030B000000012B0001042B000A4600C80301008A
1	12601	rx	scale	030B000000012B0001042B00214600C8030100A1
1	12635	rx	coffee	800808000D4C017322B706405B
1	12713	rx	scale	030B000000012B0000FA2B002D4600C803010052
1	12802	rx	scale	030B000000012B0001042B002A4600C8030100AA
1	12859	rx	coffee	800808000D4C017422B706405B
1	12937	rx	scale	030B000000012B0001182B00264600C8030100BA
1	13006	rx	scale	030B000000012B0001182B00384600C8030100A4
1	13042	rx	coffee	800808000D4C017522B706405B
1	13115	rx	scale	030B000000012B0001182B00474600C8030100DB
1	13206	rx	scale	030B000000012B0001182B003D4600C8030100A1
1	13234	rx	coffee	800808000D4C017622B707405B
1	13345	rx	scale	030B000000012B0001222B002A4600C80301008C
1	13409	rx	scale	030B000000012B00012C2B002C4600C803010084
1	13445	rx	coffee	800808000E4C017822B707405B
1	13521	rx	scale	030B000000012B00012C2B00394600C803010091
1	13614	rx	scale	030B000000012B00012C2B00344600C80301009C
1	13641	rx	coffee	800808000E4C017922B706405B
1	13727	rx	scale	030B000000012B00012C2B001F4600C8030100B7
1	13816	rx	scale	030B000000012B00012C2D00084600C8030100A6
1	13864	rx	coffee	800808000E4C017A22B907405B
1	13905	rx	scale	030B000000012B00012C2D00014600C8030100AF
1	14019	rx	scale	030B000000012B0001402B00134600C8030100D7
1	14047	rx	coffee	800808000E4D017C22B907405B
1	14112	rx	scale	030B000000012B00014A2B00344600C8030100FA
1	14220	rx	scale	030B000000012B00014A2B004F4600C803010081
1	14239	rx	coffee	800808000E4C017D22B907405B
1	14308	rx	scale	030B000000012B00014A2B00554600C80301009B
1	14422	rx	scale	030B000000012B00014A2B003E4600C8030100F0
1	14449	rx	coffee	800808000F4C017E22BB06405B
1	14512	rx	scale	030B000000012B00014A2B00104600C8030100DE
1	14625	rx	scale	030B000000012B00014A2D00054600C8030100CD
1	14645	rx	coffee	800808000F4C017F22BB06405B
1	14715	rx	scale	030B000000012B00014A2D00084600C8030100C0
1	14827	rx	scale	030B000000012B00014A2D00024600C8030100CA
1	14838	rx	coffee	800808000F4C018022BF06405B
1	14916	rx	scale	030B000000012B00015E2B000C4600C8030100D6
1	15027	rx	scale	030B000000012B0001682B00364600C8030100DA
1	15031	rx	coffee	800808000F4D018222BF06405B
1	15144	rx	scale	030B000000012B0001682B00544600C8030100B8
1	15231	rx	scale	030B000000012B0001682B00544600C8030100B8
1	15244	rx	coffee	800808000F4C018322C506405B
1	15321	rx	scale	030B000000012B0001682B002F4600C8030100C3
1	15434	rx	scale	030B000000012B0001682D000D4600C8030100E7
1	15437	rx	coffee	80080800104C018422C506405B
1	15526	rx	scale	030B000000012B0001682D00064600C8030100EC
1	15636	rx	scale	030B000000012B0001682B00084600C8030100E4
1	15648	rx	coffee	80080800104C018522C506405B
1	15727	rx	scale	030B000000012B0001682B00104600C8030100FC
1	15839	rx	scale	030B000000012B00017C2B001A4600C8030100E2
1	15844	rx	coffee	80080800104C018622CB06405B
1	15929	rx	scale	030B000000012B0001902B003C4600C803010028
1	16020	rx	scale	030B000000012B0001902B00624600C803010076
1	16040	rx	coffee	80080800104C018822CB07405B
1	16134	rx	scale	030B000000012B0001902B006D4600C803010079
1	16220	rx	scale	030B000000012B0001902B00494600C80301005D
1	16251	rx	coffee	80080800104C018922D407405B
1	16333	rx	scale	030B000000012B0001902B001B4600C80301000F
1	16427	rx	scale	030B000000012B0001902D000F4600C80301001D
1	16459	rx	coffee	80080800114C018A22D407405B
1	16538	rx	scale	030B000000012B0001902D00014600C803010013
1	16641	rx	coffee	80080800114C018C22DC07405B
1	16664	rx	scale	030B000000012B0001902B00074600C803010013
1	16742	rx	scale	030B000000012B0001AE2B002E4600C803010004
1	16829	rx	scale	030B000000012B0001AE2B00574600C80301007D
1	16850	rx	coffee	80080800114C018D22DC07405B
1	16942	rx	scale	030B000000012B0001AE2B00674600C80301004D
1	17033	rx	scale	030B000000012B0001AE2B004E4600C803010064
1	17043	rx	coffee	80080800114C018E22E607405B
1	17149	rx	scale	030B000000012B0001AE2B00214600C80301000B
1	17233	rx	scale	030B000000012B0001AE2D000C4600C803010020
1	17240	rx	coffee	80080800114C018F22E607405B
1	17350	rx	scale	030B000000012B0001AE2D00044600C803010028
1	17438	rx	scale	030B000000012B0001AE2B00014600C80301002B
1	17449	rx	coffee	80080800124C019122E607405B
1	17546	rx	scale	030B000000012B0001CC2B001D4600C803010055
1	17642	rx	scale	030B000000012B0001D52B00454600C803010014
1	17644	rx	coffee	80080800124C019222F007405B
1	17756	rx	scale	030B000000012B0001D52B00624600C803010033
1	17843	rx	scale	030B000000012B0001D52B00624600C803010033
1	17855	rx	coffee	80080800124C019422F007405B
1	17957	rx	scale	030B000000012B0001E02B00464600C803010022
1	18045	rx	scale	030B000000012B0001E02B00344600C803010050
1	18048	rx	coffee	80080800124C019522FB07405B
1	18136	rx	scale	030B000000012B0001E02B002D4600C803010049
1	18247	rx	scale	030B000000012B0001E02B00224600C803010046
1	18247	rx	coffee	80080800124C019622FB06405B
1	18338	rx	scale	030B000000012B0001EA2B001C4600C803010072
1	18449	rx	scale	030B000000012B0001FE2B002C4600C803010056
1	18453	rx	coffee	80080800134C0198230607405B
1	18540	rx	scale	030B000000012B0001FE2B004A4600C803010030
1	18637	rx	coffee	80080800134C0199230607405B
1	18663	rx	scale	030B000000012B0001FE2B00574600C80301002D
1	18745	rx	scale	030B000000012B0001FE2B00434600C803010039
1	18843	rx	coffee	80080800134C019B231307405B
1	18864	rx	scale	030B000000012B0002082B002A4600C8030100A5
1	18969	rx	scale	030B000000012B0002082B00134600C80301009C
1	19058	rx	scale	030B000000012B0002122B001D4600C803010088
1	19070	rx	coffee	80080800134C019C231307405B
1	19146	rx	scale	030B000000012B0002122B00254600C8030100B0
1	19252	rx	coffee	80080800134C019E231307405B
1	19284	rx	scale	030B000000012B0002122B00274600C8030100B2
1	19348	rx	scale	030B000000012B0002262B00304600C803010091
1	19444	rx	coffee	80080800144C019F232007405B
1	19464	rx	scale	030B000000012B0002262B003E4600C80301009F
1	19554	rx	scale	030B000000012B0002262B00434600C8030100E2
1	19645	rx	coffee	80080800144C01A1232007405B
1	19665	rx	scale	030B000000012B0002262B00344600C803010095
1	19759	rx	scale	030B000000012B0002302B00214600C803010096
1	19851	rx	coffee	80080800144C01A2232E07405B
1	19874	rx	scale	030B000000012B00023A2B00264600C80301009B
1	19959	rx	scale	030B000000012B00023A2B00344600C803010089
1	20045	rx	coffee	80080800144C01A3232E07405B
1	20048	rx	scale	030B000000012B00023A2B00374600C80301008A
1	20162	rx	scale	030B000000012B00023A2B00274600C80301009A
1	20240	rx	coffee	80080800144C01A5233C07405B
1	20262	rx	scale	030B000000012B0002442B00124600C8030100D1
1	20365	rx	scale	030B000000012B00024E2B00194600C8030100D0
1	20450	rx	coffee	80080800154C01A6233C07405B
1	20453	rx	scale	030B000000012B0002582B00334600C8030100EC
1	20567	rx	scale	030B000000012B0002582B00494600C803010096
1	20648	rx	coffee	80080800154C01A7233C07405B
1	20670	rx	scale	030B000000012B0002582B004C4600C803010093
1	20770	rx	scale	030B000000012B0002622B003A4600C8030100DF
1	20839	rx	coffee	80080800154C01A9234907405B
1	20866	rx	scale	030B000000012B0002622B001B4600C8030100FE
1	20972	rx	scale	030B000000012B0002622B00184600C8030100FD
1	21051	rx	coffee	80080800154C01AA234907405B
1	21076	rx	scale	030B000000012B0002762B00284600C8030100D9
1	21175	rx	scale	030B000000012B0002802B003C4600C80301003B
1	21244	rx	coffee	80080800154B01AC235907405B
1	21263	rx	scale	030B000000012B0002802B004F4600C803010048
1	21377	rx	scale	030B000000012B00028A2B00544600C803010059
1	21441	rx	coffee	80080800164B01AE235907405B
1	21468	rx	scale	030B000000012B00028A2B004A4600C803010047
1	21580	rx	scale	030B000000012B00028A2B00384600C803010035
1	21649	rx	coffee	80080800164B01AF236907405B
1	21669	rx	scale	030B000000012B0002942B002E4600C80301003D
1	21781	rx	scale	030B000000012B00029E2B00344600C80301002D
1	21847	rx	coffee	80080800164B01B0236907405B
1	21867	rx	scale	030B000000012B00029E2B00404600C803010059
1	21985	rx	scale	030B000000012B0002A82B003E4600C803010011
1	22039	rx	coffee	80080800164B01B2237907405B
1	22069	rx	scale	030B000000012B0002A82B00334600C80301001C
1	22165	rx	scale	030B000000012B0002B22B002C4600C803010019
1	22249	rx	coffee	80080800164B01B3237907405B
1	22272	rx	scale	030B000000012B0002BC2B00334600C803010008
1	22368	rx	scale	030B000000012B0002BC2B003D4600C803010006
1	22455	rx	coffee	80080800174B01B5237908405B
1	22479	rx	scale	030B000000012B0002C62B003C4600C80301007D
1	22570	rx	scale	030B000000012B0002C62B00334600C803010072
1	22639	rx	coffee	80080800174B01B6238908405B
1	22677	rx	scale	030B000000012B0002C62B00284600C803010069
1	22772	rx	scale	030B000000012B0002DA2B002F4600C803010072
1	22850	rx	coffee	80080800174B01B8238908405B
1	22880	rx	scale	030B000000012B0002DA2B003A4600C803010067
1	22974	rx	scale	030B000000012B0002DA2B003D4600C803010060
1	23044	rx	coffee	80080800174B01B9239908405B
1	23084	rx	scale	030B000000012B0002DA2B00314600C80301006C
1	23177	rx	scale	030B000000012B0002E42B00264600C803010045
1	23239	rx	coffee	80080800174B01BB239908405B
1	23284	rx	scale	030B000000012B0002EE2B002C4600C803010045
1	23380	rx	scale	030B000000012B0002EE2B00364600C80301005F
1	23450	rx	coffee	80080800184B01BC23AA08405B
1	23487	rx	scale	030B000000012B0002F82B00404600C80301003F
1	23582	rx	scale	030B000000012B0003022B00494600C8030100CD
1	23645	rx	coffee	80080800184B01BE23AA08405B
1	23689	rx	scale	030B000000012B00030C2B00524600C8030100D8
1	23784	rx	scale	030B000000012B0003162B00594600C8030100C9
1	23859	rx	coffee	80080800184B01C023BA08405B
1	23892	rx	scale	030B000000012B0003162B00554600C8030100C5
1	23988	rx	scale	030B000000012B0003202B00484600C8030100EE
1	24049	rx	coffee	80080800184A01C123BA08405B
1	24097	rx	scale	030B000000012B0003202B003A4600C80301009C
1	24188	rx	scale	030B000000012B00032A2B00304600C80301009C
1	24244	rx	coffee	80080800184A01C323BA07405B
1	24276	rx	scale	030B000000012B0003342B00344600C803010086
1	24392	rx	scale	030B000000012B00033E2B00424600C8030100FA
1	24441	rx	coffee	80080800194A01C423CB08405B
1	24481	rx	scale	030B000000012B00033E2B004B4600C8030100F3
1	24595	rx	scale	030B000000012B00033E2B00414600C8030100F9
1	24648	rx	coffee	80080800194B01C623CB08405B
1	24681	rx	scale	030B000000012B0003472B00344600C8030100F5
1	24797	rx	scale	030B000000012B0003522B003A4600C8030100EE
1	24843	rx	coffee	80080800194B01C823DA08405B
1	24884	rx	scale	030B000000012B00035C2B00484600C803010092
1	25000	rx	scale	030B000000012B00035C2B00494600C803010093
1	25042	rx	coffee	80080800194A01C923DA08405B
1	25085	rx	scale	030B000000012B00035C2B003A4600C8030100E0
1	25200	rx	scale	030B000000012B0003662B002F4600C8030100CF
1	25248	rx	coffee	80080800194A01CB23EA08405B
1	25288	rx	scale	030B000000012B0003662B002C4600C8030100CC
1	25404	rx	scale	030B000000012B0003792B00364600C8030100C9
1	25444	rx	coffee	800808001A4A01CC23EA08405B
1	25489	rx	scale	030B000000012B0003792B00434600C8030100BC
1	25607	rx	scale	030B000000012B0003842B004F4600C80301004D
1	25640	rx	coffee	800808001A4A01CE23EA08405B
1	25696	rx	scale	030B000000012B00038E2B00534600C80301005B
1	25829	rx	scale	030B000000012B00038E2B004D4600C803010045
1	25851	rx	coffee	800808001A4A01D023FA08405B
1	25894	rx	scale	030B000000012B00038E2B00414600C803010049
1	26033	rx	scale	030B000000012B0003982B00344600C80301002A
1	26044	rx	coffee	800808001A4A01D223FA08405B
1	26098	rx	scale	030B000000012B0003A22B00324600C803010016
1	26211	rx	scale	030B000000012B0003A22B00334600C803010017
1	26239	rx	coffee	800808001A4A01D3240908405B
1	26301	rx	scale	030B000000012B0003AB2B00364600C80301001B
1	26394	rx	scale	030B000000012B0003B62B003A4600C80301000A
1	26450	rx	coffee	800808001B4A01D5240909405B
1	26502	rx	scale	030B000000012B0003C02B00464600C803010000
1	26595	rx	scale	030B000000012B0003CA2B00554600C803010019
1	26644	rx	coffee	800808001B4901D7241809405B
1	26707	rx	scale	030B000000012B0003CA2B00584600C803010014
1	26800	rx	scale	030B000000012B0003D42B004F4600C80301001D
1	26841	rx	coffee	800808001B4A01D9241809405B
1	26909	rx	scale	030B000000012B0003D42B00444600C803010016
1	27002	rx	scale	030B000000012B0003DD2B003E4600C803010065
1	27051	rx	coffee	800808001B4A01DB242509405B
1	27110	rx	scale	030B000000012B0003E82B00404600C80301002E
1	27202	rx	scale	030B000000012B0003F22B00434600C803010037
1	27258	rx	coffee	800808001B4A01DC242509405B
1	27313	rx	scale	030B000000012B0003F22B00454600C803010031
1	27406	rx	scale	030B000000012B0003F22B00424600C803010036
1	27440	rx	coffee	800808001C4A01DE242509405B
1	27519	rx	scale	030B000000012B0003FC2B00394600C803010043
1	27608	rx	scale	030B000000012B0004062B00334600C8030100B4
1	27658	rx	coffee	800808001C4A01E0243109405B
1	27718	rx	scale	030B000000012B0004102B003A4600C8030100AB
1	27811	rx	scale	030B000000012B00041A2B00494600C8030100D2
1	27844	rx	coffee	800808001C4901E2243109405B
1	27923	rx	scale	030B000000012B0004242B00594600C8030100FC
1	28013	rx	scale	030B000000012B00042E2B005F4600C8030100F0
1	28041	rx	coffee	800808001C4901E4243E09405B
1	28123	rx	scale	030B000000012B0004382B005E4600C8030100E7
1	28216	rx	scale	030B000000012B0004422B005B4600C803010098
1	28250	rx	coffee	800808001C4901E6243E09405B
1	28305	rx	scale	030B000000012B0004422B00574600C803010094
1	28418	rx	scale	030B000000012B0004422B004F4600C80301008C
1	28445	rx	coffee	800808001D4901E8244B09405B
1	28506	rx	scale	030B000000012B00044C2B00434600C80301008E
1	28623	rx	scale	030B000000012B0004562B003A4600C8030100ED
1	28638	rx	coffee	800808001D4901EA244B0A405B
1	28708	rx	scale	030B000000012B0004562B003A4600C8030100ED
1	28821	rx	scale	030B000000012B0004602B003D4600C8030100DC
1	28849	rx	coffee	800808001D4901EC24580A405B
1	28913	rx	scale	030B000000012B00046A2B00424600C8030100A9
1	29026	rx	scale	030B000000012B00046A2B00454600C8030100AE
1	29044	rx	coffee	800808001D4901EE24580A405B
1	29114	rx	scale	030B000000012B0004742B00444600C8030100B1
1	29228	rx	scale	030B000000012B00047E2B00444600C8030100BB
1	29254	rx	coffee	800808001D4901F024580A405B
1	29315	rx	scale	030B000000012B00047E2B00444600C8030100BB
1	29433	rx	scale	030B000000012B0004882B00414600C803010048
1	29449	rx	coffee	800808001E4801F224640A405B
1	29520	rx	scale	030B000000012B00049C2B00494600C803010054
1	29630	rx	scale	030B000000012B00049C2B00564600C80301004B
1	29644	rx	coffee	800808001E4901F424640A405B
1	29720	rx	scale	030B000000012B0004A62B00624600C803010045
1	29833	rx	scale	030B000000012B0004B02B005E4600C80301006F
1	29853	rx	coffee	800808001E4901F6246F0A405B
1	29926	rx	scale	030B000000012B0004BA2B00534600C803010068
1	30039	rx	scale	030B000000012B0004BA2B004D4600C803010076
1	30048	rx	coffee	800808001E4901F7246F09405B
1	30127	rx	scale	030B000000012B0004C42B00494600C80301000C
1	30239	rx	scale	030B000000012B0004CE2B00474600C803010008
1	30244	rx	coffee	800808001E4701FA24790A405B
1	30329	rx	scale	030B000000012B0004CE2B00444600C80301000B
1	30421	rx	scale	030B000000012B0004D82B00474600C80301001E
1	30455	rx	coffee	800808001F4901FB247909405B
1	30532	rx	scale	030B000000012B0004E22B004B4600C803010028
1	30624	rx	scale	030B000000012B0004EC2B004D4600C803010020
1	30665	rx	coffee	800808001F4901FD247909405B
1	30734	rx	scale	030B000000012B0004EC2B004A4600C803010027
1	30829	rx	scale	030B000000012B0004F62B00454600C803010032
1	30860	rx	coffee	800808001F49020024840A405B
