# legacy-curve-wire-v1	source-sha256=1451bddc95735fdc86b071aef98d9d5b88add12b0b3612c66f666faca7572ddc	encoder-sha256=635ddbe7bbc63d8d74b5053cd5c2ca1d5e8a0dfab0f24447171e5043fd01855f	export-sha256=408176f8434ab06c4d807699bbbc5fba105ca92c2aff7f8237d88266f9757c6a
30	3	029369000A0F005AFF00001E1E0258001E138887	029369000A0F005AFF00001E1E0258001E138887
30	4	029469000A0F005AFF00001E1E0258001E138880	029469000A0F005AFF00001E1E0258001E138880
30	5	029569000A0F005AFF00001E1E0258001E138881	029569000A0F005AFF00001E1E0258001E138881
31	7	02675D0046811414007803E801001E00C8001EA5	02675D5DC0811414007803E801001E00C8001E7E
31	1	02615D0046811414007803E801001E00C8001EA3	02615D5DC0811414007803E801001E00C8001E78
31	2	02625D0046811414007803E801001E00C8001EA0	02625D5DC0811414007803E801001E00C8001E7B
31	3	02635D0046811414007803E801001E00C8001EA1	02635D5DC0811414007803E801001E00C8001E7A
31	4	02645D0046811414007803E801001E00C8001EA6	02645D5DC0811414007803E801001E00C8001E7D
31	5	02655D0046811414007803E801001E00C8001EA7	02655D5DC0811414007803E801001E00C8001E7C
32	7	02E74B0046805A787800001E1E1388138803E8D9	02E74B0046805A787800001E1E1388138803E8D9
32	1	02E14B0046805A787800001E1E1388138803E8DF	02E14B0046805A787800001E1E1388138803E8DF
32	2	02E24B0046805A787800001E1E1388138803E8DC	02E24B0046805A787800001E1E1388138803E8DC
32	3	02E34B0046805A787800001E1E1388138803E8DD	02E34B0046805A787800001E1E1388138803E8DD
32	4	02E44B0046805A787800001E1E1388138803E8DA	02E44B0046805A787800001E1E1388138803E8DA
32	5	02E54B0046805A787800001E1E1388138803E8DB	02E54B0046805A787800001E1E1388138803E8DB
33	7	020F5C01F47F01015A5A001E1E03E803E8025881	020F5C01F47F01015A5A001E1E03E803E8025881
33	1	02095C01F47F01015A5A001E1E03E803E8025887	02095C01F47F01015A5A001E1E03E803E8025887
33	2	020A5C01F47F01015A5A001E1E03E803E8025884	020A5C01F47F01015A5A001E1E03E803E8025884
33	3	020B5C01F47F01015A5A001E1E03E803E8025885	020B5C01F47F01015A5A001E1E03E803E8025885
33	4	020C5C01F47F01015A5A001E1E03E803E8025882	020C5C01F47F01015A5A001E1E03E803E8025882
33	5	020D5C01F47F01015A5A001E1E03E803E8025883	020D5C01F47F01015A5A001E1E03E803E8025883
34	7	028F4B00191E14015A780258FF0000000A03E8B2	028F4B00191E14015A780258FF0000000A03E8B2
34	1	02894B00191E14015A780258FF0000000A03E8B4	02894B00191E14015A780258FF0000000A03E8B4
34	2	028A4B00191E14015A780258FF0000000A03E8B7	028A4B00191E14015A780258FF0000000A03E8B7
34	3	028B4B00191E14015A780258FF0000000A03E8B6	028B4B00191E14015A780258FF0000000A03E8B6
34	4	028C4B00191E14015A780258FF0000000A03E8B1	028C4B00191E14015A780258FF0000000A03E8B1
34	5	028D4B00191E14015A780258FF0000000A03E8B0	028D4B00191E14015A780258FF0000000A03E8B0
35	7	02675C03E80114FF0001000A0F0258000003E88D	02675C03E80114FF0001000A0F0258000003E88D
35	1	02615C03E80114FF0001000A0F0258000003E88B	02615C03E80114FF0001000A0F0258000003E88B
35	2	02625C03E80114FF0001000A0F0258000003E888	02625C03E80114FF0001000A0F0258000003E888
35	3	02635C03E80114FF0001000A0F0258000003E889	02635C03E80114FF0001000A0F0258000003E889
35	4	02645C03E80114FF0001000A0F0258000003E88E	02645C03E80114FF0001000A0F0258000003E88E
35	5	02655C03E80114FF0001000A0F0258000003E88F	02655C03E80114FF0001000A0F0258000003E88F
36	7	02DF6900961E78FF5A1413880F001E03E813880F	02DF6900961E78FF5A1413880F001E03E813880F
36	1	02D96900961E78FF5A1413880F001E03E8138809	02D96900961E78FF5A1413880F001E03E8138809
36	2	02DA6900961E78FF5A1413880F001E03E813880A	02DA6900961E78FF5A1413880F001E03E813880A
36	3	02DB6900961E78FF5A1413880F001E03E813880B	02DB6900961E78FF5A1413880F001E03E813880B
36	4	02DC6900961E78FF5A1413880F001E03E813880C	02DC6900961E78FF5A1413880F001E03E813880C
36	5	02DD6900961E78FF5A1413880F001E03E813880D	02DD6900961E78FF5A1413880F001E03E813880D
37	7	02276900967F01140001000A00001E025800C837	02276900967F01140001000A00001E025800C837
37	1	02216900967F01140001000A00001E025800C831	02216900967F01140001000A00001E025800C831
37	2	02226900967F01140001000A00001E025800C832	02226900967F01140001000A00001E025800C832
37	3	02236900967F01140001000A00001E025800C833	02236900967F01140001000A00001E025800C833
37	4	02246900967F01140001000A00001E025800C834	02246900967F01140001000A00001E025800C834
37	5	02256900967F01140001000A00001E025800C835	02256900967F01140001000A00001E025800C835
38	7	029F5C01681E5A5A1478000AFF1388001E000AA0	029F5C01681E5A5A1478000AFF1388001E000AA0
38	1	02995C01681E5A5A1478000AFF1388001E000AA6	02995C01681E5A5A1478000AFF1388001E000AA6
38	2	029A5C01681E5A5A1478000AFF1388001E000AA5	029A5C01681E5A5A1478000AFF1388001E000AA5
38	3	029B5C01681E5A5A1478000AFF1388001E000AA4	029B5C01681E5A5A1478000AFF1388001E000AA4
38	4	029C5C01681E5A5A1478000AFF1388001E000AA3	029C5C01681E5A5A1478000AFF1388001E000AA3
38	5	029D5C01681E5A5A1478000AFF1388001E000AA2	029D5C01681E5A5A1478000AFF1388001E000AA2
39	7	025F5C0005FF0000141400001E000000C800002D	025F5C01E0FF0000141400001E000000C80000C9
39	1	02595C0005FF0000141400001E000000C800002B	02595C01E0FF0000141400001E000000C80000CF
39	2	025A5C0005FF0000141400001E000000C8000028	025A5C01E0FF0000141400001E000000C80000CC
39	3	025B5C0005FF0000141400001E000000C8000029	025B5C01E0FF0000141400001E000000C80000CD
39	4	025C5C0005FF0000141400001E000000C800002E	025C5C01E0FF0000141400001E000000C80000CA
39	5	025D5C0005FF0000141400001E000000C800002F	025D5C01E0FF0000141400001E000000C80000CB
40	7	02DF6300059E14FF78FF000001001E03E8000AB7	02DF6300059E14FF78FF000001001E03E8000AB7
40	1	02D96300059E14FF78FF000001001E03E8000AB1	02D96300059E14FF78FF000001001E03E8000AB1
40	2	02DA6300059E14FF78FF000001001E03E8000AB2	02DA6300059E14FF78FF000001001E03E8000AB2
40	3	02DB6300059E14FF78FF000001001E03E8000AB3	02DB6300059E14FF78FF000001001E03E8000AB3
40	4	02DC6300059E14FF78FF000001001E03E8000AB4	02DC6300059E14FF78FF000001001E03E8000AB4
40	5	02DD6300059E14FF78FF000001001E03E8000AB5	02DD6300059E14FF78FF000001001E03E8000AB5
41	7	02175D00FF1E00005A7803E80F03E80258001EC0	02175D00FF1E00005A7803E80F03E80258001EC0
41	1	02115D00FF1E00005A7803E80F03E80258001EC6	02115D00FF1E00005A7803E80F03E80258001EC6
41	2	02125D00FF1E00005A7803E80F03E80258001EC5	02125D00FF1E00005A7803E80F03E80258001EC5
41	3	02135D00FF1E00005A7803E80F03E80258001EC4	02135D00FF1E00005A7803E80F03E80258001EC4
41	4	02145D00FF1E00005A7803E80F03E80258001EC3	02145D00FF1E00005A7803E80F03E80258001EC3
41	5	02155D00FF1E00005A7803E80F03E80258001EC2	02155D00FF1E00005A7803E80F03E80258001EC2
42	7	028F690005010114FF1400C81E000003E81388B8	028F690005010114FF1400C81E000003E81388B8
42	1	0289690005010114FF1400C81E000003E81388BE	0289690005010114FF1400C81E000003E81388BE
42	2	028A690005010114FF1400C81E000003E81388BD	028A690005010114FF1400C81E000003E81388BD
42	3	028B690005010114FF1400C81E000003E81388BC	028B690005010114FF1400C81E000003E81388BC
42	4	028C690005010114FF1400C81E000003E81388BB	028C690005010114FF1400C81E000003E81388BB
42	5	028D690005010114FF1400C81E000003E81388BA	028D690005010114FF1400C81E000003E81388BA
43	7	025F5D01F40114780100000A0103E800001388E2	025F5D01F40114780100000A0103E800001388E2
43	1	02595D01F40114780100000A0103E800001388E4	02595D01F40114780100000A0103E800001388E4
43	2	025A5D01F40114780100000A0103E800001388E7	025A5D01F40114780100000A0103E800001388E7
43	3	025B5D01F40114780100000A0103E800001388E6	025B5D01F40114780100000A0103E800001388E6
43	4	025C5D01F40114780100000A0103E800001388E1	025C5D01F40114780100000A0103E800001388E1
43	5	025D5D01F40114780100000A0103E800001388E0	025D5D01F40114780100000A0103E800001388E0
44	7	02D76300461E14FF5A0113881E000003E81388AB	02D76300461E14FF5A0113881E000003E81388AB
44	1	02D16300461E14FF5A0113881E000003E81388AD	02D16300461E14FF5A0113881E000003E81388AD
44	2	02D26300461E14FF5A0113881E000003E81388AE	02D26300461E14FF5A0113881E000003E81388AE
44	3	02D36300461E14FF5A0113881E000003E81388AF	02D36300461E14FF5A0113881E000003E81388AF
44	4	02D46300461E14FF5A0113881E000003E81388A8	02D46300461E14FF5A0113881E000003E81388A8
44	5	02D56300461E14FF5A0113881E000003E81388A9	02D56300461E14FF5A0113881E000003E81388A9
45	7	020F6900011E01FFFF00000A1E001E000A03E891	020F6901E01E01FFFF00000A1E001E000A03E871
45	1	02096900011E01FFFF00000A1E001E000A03E897	02096901E01E01FFFF00000A1E001E000A03E877
45	2	020A6900011E01FFFF00000A1E001E000A03E894	020A6901E01E01FFFF00000A1E001E000A03E874
45	3	020B6900011E01FFFF00000A1E001E000A03E895	020B6901E01E01FFFF00000A1E001E000A03E875
45	4	020C6900011E01FFFF00000A1E001E000A03E892	020C6901E01E01FFFF00000A1E001E000A03E872
45	5	020D6900011E01FFFF00000A1E001E000A03E893	020D6901E01E01FFFF00000A1E001E000A03E873
46	7	02976900460100010101000000138802581388E0	02976900460100010101000000138802581388E0
46	1	02916900460100010101000000138802581388E6	02916900460100010101000000138802581388E6
46	2	02926900460100010101000000138802581388E5	02926900460100010101000000138802581388E5
46	3	02936900460100010101000000138802581388E4	02936900460100010101000000138802581388E4
46	4	02946900460100010101000000138802581388E3	02946900460100010101000000138802581388E3
46	5	02956900460100010101000000138802581388E2	02956900460100010101000000138802581388E2
